word	edits	rank	prediction	expected
FRANCESCO	1	1	F|R|A|N|C|E|S|C|O -> F R AA N CH EH S K OW	F R AE N CH EH S K OW
FRANCHI	2	2	F|R|A|N|C H|I -> F R AE N CH IY	F R AA N K IY
FRANCIES	1	5	F|R|A|N|C|I E|S -> F R AE N S IY Z	F R AH N S IY Z
FRANCOPHILE	1	4	F|R|A|N|C|O|P H|I|L E -> F R AE NG K OW F AY L	F R AE NG K AH F AY L
FRAZIER	2	7	F|R|A|Z|I|E R -> F R EY Z IY ER	F R EY ZH ER
FREDIANI	1	2	F|R|E|D|I|A|N|I -> F R IY D IY AA N IY	F R EH D IY AA N IY
FREDRIKSON	1	1	F|R|E|D|R|I|K|S|O|N -> F R AH D R IH K S AH N	F R EH D R IH K S AH N
FRERE	1	5	F|R|E|R E -> F R EH R	F R IH R
FRISCIA	1	1	F|R|I|S|C I|A -> F R IH S CH AH	F R IY S CH AH
FRISCO	1	1	F|R|I|S|C|O -> F R IH S K OW	F R IY S K OW
FRUEHAUF	1	1	F|R|U E|H|A U|F -> F R UW HH AW F	F R UW HH AO F
FRUIN	1	1	F|R|U|I|N -> F R UW AH N	F R UW IH N
FUERSTENBERG	2	1	F|U|E|R|S|T|E|N|B|E R|G -> F Y UW R S T AH N B ER G	F UH R S T AH N B ER G
FUJIKURA	2	5	F|U|J|I|K|U|R|A -> F UW JH IY K UH R AH	F UW JH IH K UW R AH
FUJISANKEI	2	-1	F|U|J|I|S|A|N|K E|I -> F UW JH IH S AE NG K IY	F UW JH IH S AA NG K EY
FUKOWOKA	2	-1	F|U|K|O|W|O|K|A -> F UW K AA W AA K AH	F UW K OW W AO K AH
FUNGI	1	3	F|U|N|G|I -> F AH N JH IY	F AH N JH AY
FURLAUD	2	7	F|U R|L|A U|D -> F ER L AO D	F ER L OW
FUSELIER	1	5	F|U|S|E|L|I|E R -> F Y UW S AH L IY ER	F Y UW S L IY ER
FUSTOK	1	1	F|U|S|T|O|K -> F AH S T AH K	F AH S T AA K
G	1	4	G -> JH EY	JH IY
GABOURY	1	1	G|A|B|O U|R|Y -> G AH B UH R IY	G AE B UH R IY
GACCIONE	1	3	G|A|C|C I|O|N|E -> G AE K CH OW N IY	G AA K CH OW N IY
GAE	1	3	G|A E -> G EY	G AY
GAILLARD	2	1	G|A I|L L|A|R|D -> G EY L AA R D	G EY L ER D
GALAPAGOS	1	-1	G|A|L|A|P|A|G|O|S -> G AA L AA P AH G OW Z	G AH L AA P AH G OW Z
GALATAS	3	-1	G|A|L|A|T|A|S -> G AE L AH T AH Z	G AA L AA T AA Z
GALENTINE	1	-1	G|A|L|E|N|T|I|N|E -> G AH L EH N T IY N IY	G AA L EH N T IY N IY
GALIE	1	2	G|A|L|I E -> G AE L IY	G EY L IY
GALLAGER	1	-1	G|A|L L|A|G|E R -> G AE L IH JH ER	G AO L IH JH ER
GALLEGOS	2	-1	G|A|L L|E|G|O|S -> G AA L EH G OW Z	G AE L IH G OW Z
GALLETTI	1	1	G|A|L L|E|T T|I -> G AE L EH T IY	G AA L EH T IY
GALLINA	1	1	G|A|L L|I|N|A -> G AE L IY N AH	G AA L IY N AH
GALTON	1	1	G|A|L|T|O|N -> G AO L T AH N	G AE L T AH N
GALVAN	2	-1	G|A|L|V|A|N -> G AE L V AH N	G AA L V AA N
GAMBALE	3	2	G|A|M|B|A|L E -> G AE M B EY L	G AA M B AA L IY
GAMBILL	1	4	G|A|M|B|I|L L -> G AE M B IH L	G AH M B IH L
GAMBONE	1	2	G|A|M|B|O|N E -> G AE M B OW N	G AA M B OW N
GAMELIN	1	-1	G|A|M|E|L|I|N -> G AA M AH L IH N	G AE M AH L IH N
GANGLOFF	1	1	G|A|N G|L|O|F F -> G AE NG L AO F	G AE NG G L AO F
GANNETT	1	1	G|A N|N|E|T T -> G AE N EH T	G AE N AH T
GANNETT'S	1	1	G|A N|N|E|T T|' S -> G AE N EH T S	G AE N AH T S
GARAVAGLIA	2	-1	G|A|R|A|V|A|G|L|I|A -> G AE R AH V AA G L IY AH	G AA R AA V AA G L IY AH
GARNET	1	1	G|A|R|N|E|T -> G AA R N EH T	G AA R N AH T
GARRARD	3	2	G|A|R R|A|R|D -> G AA R AA R D	G AE R ER D
GARRIGA	2	-1	G|A|R R|I|G|A -> G AA R IY G AH	G AE R IH G AH
GARRINGER	3	1	G|A|R R|I|N|G|E R -> G AE R AH N JH ER	G AE R IH NG ER
GASKA	1	1	G|A|S|K|A -> G AE S K AH	G AA S K AH
GAUDIN	2	-1	G|A U|D|I|N -> G AO D IH N	G OW D AE N
GAULAN	1	2	G|A U|L|A|N -> G AW L AH N	G AO L AH N
GAVIRIA	1	4	G|A|V|I|R|I|A -> G AE V IH R IY AH	G AH V IH R IY AH
GAVITT	1	1	G|A|V|I|T T -> G AE V IH T	G AE V AH T
GAWNE	1	1	G|A W|N|E -> G AO N IY	G AO N
GDANSK	1	-1	G|D|A|N|S|K -> G D AE N S K	G AH D AE N S K
GECK	1	2	G|E|C K -> G EH K	JH EH K
GEDDIE	1	1	G|E|D D|I E -> G EH D IY	JH EH D IY
GEESE	1	2	G|E E|S E -> G IY Z	G IY S
GEHRT	1	1	G|E H|R|T -> JH EH R T	G EH R T
GELARDIN	3	-1	G|E|L|A|R|D|I|N -> JH EH L AA R D IH N	G AH L AA R D AH N
GELETTE	1	4	G|E|L|E T|T E -> JH EH L EH T	ZH EH L EH T
GELS	1	1	G|E|L|S -> G EH L Z	JH EH L Z
GEMBERLING	1	1	G|E|M|B|E R|L|I|N G -> JH EH M B ER L IH NG	G EH M B ER L IH NG
GENA	1	1	G|E|N|A -> JH IY N AH	JH EH N AH
GENEROSITY	1	2	G|E|N|E R|O|S|I|T|Y -> JH EH N ER OW S AH T IY	JH EH N ER AA S AH T IY
GENES	1	3	G|E|N|E S -> JH EH N Z	JH IY N Z
GENGLER	2	2	G|E|N|G|L|E|R -> JH EH NG G AH L ER	JH EH NG L ER
GENIERE	1	7	G|E|N|I|E|R E -> JH IY N Y EH R	JH EH N Y EH R
GENOVISE	1	-1	G|E|N|O|V|I|S E -> JH EH N AH V AY Z	JH EH N AH V IY Z
GENRICH	1	-1	G|E|N|R|I|C H -> JH EH N R IH K	G EH N R IH K
GENSCHER	1	1	G|E|N|S C H|E R -> JH EH N SH ER	G EH N SH ER
GEODESIC	2	-1	G|E|O|D|E|S|I|C -> JH IY AA D AH S IH K	JH IY AH D EH S IH K
GEOFF	1	-1	G E|O|F F -> JH AO F	JH EH F
GEOFFREY	2	-1	G|E|O|F F|R|E Y -> JH IY AA F R IY	JH EH F R IY
GEOFFREY'S	2	-1	G|E|O|F F|R|E Y|' S -> JH IY AA F R IY Z	JH EH F R IY Z
GEOFFROY	1	8	G|E|O|F F|R|O Y -> JH IY AA F R OY	JH IY AH F R OY
GEORGINE	1	2	G E|O|R|G|I|N|E -> JH AO R JH IY N IY	JH AO R JH IY N
GEOTAXIS	1	1	G|E|O|T|A|X|I|S -> JH IY AH T AE K S AH S	JH IY OW T AE K S AH S
GERBIG	1	1	G|E R|B|I|G -> JH ER B IH G	G ER B IH G
GERDEMAN	1	2	G|E R|D|E|M|A|N -> G ER D AH M AH N	G ER D M AH N
GERDES'	2	2	G|E R|D|E|S ' -> G ER D AH Z	ZH ER D Z
GERGELY	3	2	G|E R|G|E|L|Y -> G ER G AH L IY	JH ER JH L IY
GERLOCK	1	2	G|E R|L|O|C K -> G ER L AA K	G ER L AH K
GESS	1	4	G|E|S S -> G EH S	JH EH S
GHIDELLA	1	3	G H|I|D|E|L L|A -> G IH D EH L AH	G AH D EH L AH
GIACOMO	2	-1	G I|A|C|O|M|O -> JH AH K OW M OW	JH AA K AH M OW
GIACONE	1	2	G I|A|C|O|N|E -> JH AH K OW N IY	JH IY AH K OW N IY
GIAMMALVA	3	-1	G I|A|M M|A|L|V|A -> JH AA M AA L V AH	JH IY AH M AO L V AH
GIAN	1	5	G|I|A|N -> JH IY AH N	JH IY AA N
GIDEL	2	-1	G|I|D|E|L -> G IH D AH L	G AY D EH L
GIER	1	1	G|I|E R -> G IH R	JH IH R
GIFFARD	2	1	G|I|F F|A|R|D -> G IH F AA R D	G IH F ER D
GIGER	1	3	G|I|G|E R -> G IH G ER	G AY G ER
GIKAS	1	-1	G|I|K|A|S -> G IH K AH Z	G AY K AH Z
GILBERTI	2	2	G|I|L|B|E|R|T|I -> G IH L B EH R T IY	JH IY L B EH R T IY
GILE	1	3	G|I|L E -> JH AY L	G AY L
GILLEAN	1	-1	G|I|L L|E|A|N -> G IH L IY AH N	G IH L AH N
GILLISPIE	2	-1	G|I|L L|I|S|P|I E -> G IH L AH S P IY	G AH L EH S P IY
GILREATH	1	1	G|I|L|R|E A|T H -> G IH L R IY TH	G IH L R EH TH
GINDER	1	4	G|I|N|D|E R -> G IH N D ER	G AY N D ER
GINGER	3	1	G|I|N G|E R -> G IH NG ER	JH IH N JH ER
GINZA	1	1	G|I|N|Z|A -> JH IH N Z AH	G IH N Z AH
GIONET	1	-1	G|I|O|N|E|T -> JH IY OW N EH T	JH IY OW N EY T
GIRIJA	1	1	G|I|R|I|J|A -> JH IH R IY JH AH	G IH R IY JH AH
GIVHAN	1	1	G|I|V|H|A|N -> G IH V HH AE N	G IH V HH AH N
GLASOW	2	-1	G|L|A|S|O W -> G L AE S OW	G L EY Z OW
GLAZA	1	2	G|L|A|Z|A -> G L AE Z AH	G L AA Z AH
GLIBLY	1	1	G|L|I|B|L|Y -> G L AH B L IY	G L IH B L IY
GLOOR	1	1	G|L|O|O R -> G L AO R	G L UH R
GLYCEROL	1	4	G|L|Y|C|E R|O|L -> G L IH S ER AO L	G L IH S ER OW L
GODAR	1	2	G|O|D|A|R -> G OW D AA R	G AH D AA R
GODIVA	2	-1	G|O|D|I|V|A -> G OW D IY V AH	G AH D AY V AH
GODOY	1	2	G|O|D|O Y -> G AA D OW	G AA D OY
GOEDDE	1	13	G|O E|D D|E -> G OW	G OW D
GOETTSCH	2	-1	G|O E|T T S C H -> G OW K	G OW T CH
GOLDRICK	1	1	G|O|L|D|R|I|C K -> G OW L D R AH K	G OW L D R IH K
GOLEN	1	2	G|O|L|E|N -> G OW L AH N	G AA L AH N
GONGAWARE	2	1	G|O|N G|A|W|A|R E -> G AO NG AH W EH R	G AA NG G AH W EH R
GONZALES	1	2	G|O|N|Z|A|L|E|S -> G AA N Z AA L EH S	G AA N Z AA L AH S
GOOSBY	1	1	G|O O|S|B|Y -> G UW Z B IY	G UW S B IY
GORGUZE	1	6	G|O|R|G|U|Z E -> G AO R G UW Z	G AO R G Y UW Z
GORIN	1	2	G|O|R|I|N -> G AO R IH N	G AO R AH N
GOROSPE	1	5	G|O|R|O|S|P|E -> G AO R OW S P IY	G AO R OW S P EY
GOSHAWK	3	1	G|O|S H|A W|K -> G OW SH AO K	G AA S HH AO K
GOSPLAN	1	-1	G|O|S|P|L|A|N -> G AA S P L AE N	G AO S P L AE N
GOSSAGE	2	-1	G|O|S S|A|G E -> G AA S AH JH	G AO S IH JH
GOSTEV	2	-1	G|O|S|T|E|V -> G OW S T EH V	G AO S T AH V
GOTAAS	2	-1	G|O|T|A|A|S -> G OW T AA Z	G AA T AA S
GOUGER	1	1	G|O U|G|E R -> G AW G ER	G AW JH ER
GRABOWSKI	1	2	G|R|A|B|O|W|S|K|I -> G R AE B AO F S K IY	G R AH B AO F S K IY
GRADO	1	1	G|R|A|D|O -> G R EY D OW	G R AA D OW
GRAMA	1	1	G|R|A|M|A -> G R AA M AH	G R AE M AH
GRANDILOQUENT	1	1	G|R|A|N|D|I|L|O|Q|U|E|N|T -> G R AE N D AH L AH K W AH N T	G R AE N D IH L AH K W AH N T
GRANDINETTI	1	2	G|R|A|N|D|I|N|E|T T|I -> G R AE N D AH N EH T IY	G R AE N D IY N EH T IY
GRANQUIST	1	1	G|R|A|N|Q|U|I|S|T -> G R AE NG K W IH S T	G R AE N K W IH S T
GRANULOCYTE	4	-1	G|R|A|N|U|L|O|C|Y|T E -> G R AE N Y AH L AH S AY T	G R AH N UW L OW S AY T
GRAVELLE	1	1	G|R|A|V|E|L L E -> G R AE V EH L	G R AH V EH L
GRAVITAS	1	3	G|R|A|V|I|T|A|S -> G R AE V IY T AH S	G R AE V AH T AH S
GRAYSON	1	1	G|R|A Y|S|O|N -> G R EY Z AH N	G R EY S AH N
GREENSBORO	1	5	G|R|E E|N|S|B|O R|O -> G R IY N Z B ER OW	G R IY N Z B ER R OW
GREGORIAN	1	6	G|R|E|G|O|R|I|A|N -> G R EH G AO R IY AH N	G R AH G AO R IY AH N
GREMBAN	1	1	G|R|E|M|B|A|N -> G R EH M B AH N	G R EH M B AE N
GRENIER	1	1	G|R|E|N|I|E R -> G R EH N IY ER	G R IY N IY ER
GREYLAG	1	1	G|R|E Y|L|A|G -> G R EY L AH G	G R EY L AE G
GRIFFON	1	2	G|R|I|F F|O|N -> G R IH F AA N	G R IH F AH N
GRIGAS	2	-1	G|R|I|G|A|S -> G R IY G AH S	G R AY G AH Z
GRILLIOT	1	1	G|R|I|L L|I|O|T -> G R IH L IY AA T	G R IH L IY AH T
GRISMER	1	1	G|R|I|S|M|E R -> G R IH Z AH M ER	G ER IH Z AH M ER
GRISMORE	2	-1	G|R|I|S|M|O|R E -> G R IH Z M AO R	G R IY S M AO R
GRIZELDA	1	2	G|R|I|Z|E|L|D|A -> G R IH Z EH L D AH	G R IY Z EH L D AH
GRONEMEYER	2	2	G|R|O|N E|M E|Y|E R -> G R OW N M AY ER	G R AA N AH M AY ER
GROSSMAN	1	1	G|R|O|S S|M|A|N -> G R AO S M AH N	G R OW S M AH N
GROSSMAN'S	1	1	G|R|O|S S|M|A|N|' S -> G R AO S M AH N Z	G R OW S M AH N Z
GROSVENOR	3	-1	G|R|O|S|V|E|N|O R -> G R AA S V EH N ER	G R OW V N ER
GRUNDHOFER	1	4	G|R|U|N|D|H|O|F|E R -> G R AH N D HH AH F ER	G R AH N D HH AA F ER
GRUNEBAUM	3	-1	G|R|U|N|E|B|A|U M -> G R AH N AH B AA M	G R UW N B AW M
GRUPPO	1	1	G|R|U|P P|O -> G R AH P OW	G R UW P OW
GUANGZHOU	3	-1	G|U|A|N G|Z|H|O U -> G W AA NG Z HH OW	G W AE NG Z UW
GUBA'S	1	1	G|U|B|A|' S -> G UW B AH Z	G Y UW B AH Z
GUIDANCE	2	3	G|U|I|D|A|N|C E -> G W IY D AH N S	G AY D AH N S
GUIDI	1	1	G|U|I|D|I -> G W IY D IY	G IY D IY
GUIDROZ	2	5	G U|I|D|R|O|Z -> G IH D R OW Z	G W IY D R OW Z
GUINTA	2	1	G U|I|N|T|A -> G IH N T AH	G W IY N T AH
GUIRE	1	2	G|U|I|R E -> G W AY R	G AY R
GULBUDDIN	3	3	G|U|L|B|U|D D|I|N -> G AH L B AH D IH N	G AH B UW D AH N
GULLEDGE	1	1	G|U|L L|E|D G E -> G AH L IH JH	G UW L IH JH
GUNATILAKE	5	-1	G|U|N|A|T|I|L|A|K E -> G AH N AH T AH L EY K	G UW N AA T IH L AA K EY
GURNSEY	1	1	G|U R|N|S|E Y -> G ER N Z IY	G ER N S IY
GUSTAFSON	2	2	G|U|S|T|A|F|S|O|N -> G UW S T AA F S AH N	G AH S T AH F S AH N
GUSTAV	2	-1	G|U|S|T|A|V -> G UW S T AA V	G UH S T AA F
GYOSAI	2	10	G|Y|O|S|A|I -> G Y OW S AA IY	G Y OW S EY
HAAS	1	1	H A|A|S -> HH AA Z	HH AA S
HABIB	2	1	H|A|B|I|B -> HH AE B IH B	HH AH B IY B
HADNOT	1	1	H|A|D|N|O|T -> HH AE D N AA T	HH AE D N AH T
HAGGADAH	2	-1	H|A|G G|A|D|A H -> HH AE G AH D AA	HH AH G AH D AH
HAGGINS	1	3	H|A|G G|I|N|S -> HH AE G IH N Z	HH AE G AH N Z
HAHS	1	12	H|A H|S -> HH AA Z	HH AA S
HAIMES	2	2	H|A I|M|E|S -> HH AY M IY Z	HH EY M Z
HAKALA	1	3	H|A|K|A|L|A -> HH AE K AA L AH	HH AH K AA L AH
HALCYON	1	1	H|A|L|C|Y|O|N -> HH AE L S IY AA N	HH AE L S IY AH N
HALIDE	1	1	H|A|L|I|D E -> HH AH L AY D	HH AE L AY D
HALLER	1	1	H|A|L L|E R -> HH AE L ER	HH AO L ER
HALMI	1	1	H|A|L|M|I -> HH AE L M IY	HH AO L M IY
HALMSTAD	2	5	H|A|L|M|S|T|A|D -> HH AE L M S T AH D	HH AA L M S T AE D
HALTIWANGER	4	-1	H|A|L|T|I|W|A|N|G|E R -> HH AO L T IY W AO NG G ER	HH AE L T AH W AH NG ER
HALVORSON	2	1	H|A|L|V|O|R|S|O|N -> HH AE L V AO R S AH N	HH AE L V ER S AH N
HAMBLEN	1	-1	H|A|M|B|L|E|N -> HH AE M B L AH N	HH AE M B AH L AH N
HAMILL	1	1	H|A|M|I|L L -> HH AE M IH L	HH AE M AH L
HANCOX	1	1	H|A|N|C|O|X -> HH AE NG K AA K S	HH AE N K AA K S
HANDLON	1	1	H|A|N|D|L|O|N -> HH AE N D L AA N	HH AE N D L AH N
HANSER	1	2	H|A|N|S|E R -> HH AE N S ER	HH AA N S ER
HARDACRE	1	3	H|A|R|D|A|C|R E -> HH AA R D AH K ER	HH AA R D EY K ER
HARDYMON	1	9	H|A|R|D|Y|M|O|N -> HH AA R D IY M AH N	HH AA R D IY M AA N
HARLEQUIN	2	-1	H|A|R|L|E|Q|U|I|N -> HH AA R L EY K W IH N	HH AA R L AH K W AH N
HARPHAM	1	1	H|A|R|P|H A|M -> HH AA R P AH M	HH AA R F AH M
HARRE	2	-1	H|A|R R|E -> HH EH R AH	HH AE R
HARRELD	1	1	H|A|R R|E|L|D -> HH AE R EH L D	HH AE R AH L D
HARROLD	2	4	H|A|R R|O|L|D -> HH AE R OW L D	HH EH R AH L D
HARROUN	2	13	H|A|R R|O U|N -> HH EH R UW N	HH ER UW N
HARROWER	1	4	H|A|R R|O W|E R -> HH AE R OW ER	HH AE R OW W ER
HASELTINE	3	1	H|A|S|E|L|T|I|N|E -> HH AH S EH L T IY N IY	HH AE S AH L T IY N
HASER	1	-1	H|A|S|E R -> HH EY Z ER	HH EH Z ER
HASKE	2	1	H|A|S|K|E -> HH AE S K IY	HH EY S K
HASO'S	1	1	H|A|S|O|' S -> HH AE S OW Z	HH AA S OW Z
HASSINGER	3	1	H|A|S S|I|N G|E R -> HH AE S IH NG ER	HH AE S AH N JH ER
HATTERSLEY	1	2	H|A|T T|E R|S|L|E Y -> HH AE T ER S L IY	HH AE T ER Z L IY
HAUGE	2	2	H|A|U|G|E -> HH EY	HH AO JH
HAVENER	1	5	H|A|V|E|N|E R -> HH AE V AH N ER	HH AE V IY N ER
HAVRAN	2	1	H|A|V|R|A|N -> HH AH V R AE N	HH AE V R AH N
HAWKINESS	1	-1	H|A W|K|I|N|E|S S -> HH AO K IY N AH S	HH AO K N AH S
HAWKINS'	1	1	H|A W|K|I|N|S ' -> HH AO K AH N Z	HH AO K IH N Z
HAYDOCK	1	1	H|A Y|D|O|C K -> HH EY D AH K	HH EY D AA K
HAYNSWORTH	1	1	H|A Y|N|S|W|O R|T H -> HH EY N S W ER TH	HH EY N Z W ER TH
HAZELL	1	1	H|A|Z|E|L L -> HH EY Z AH L	HH AE Z AH L
HEARL	2	2	H E|A|R|L -> HH AA R L	HH ER L
HEARON	1	1	H E|A|R|O|N -> HH EH R AH N	HH IH R AH N
HEARRON	1	-1	H E|A|R R|O|N -> HH EH R AH N	HH AO R AH N
HEATHMAN	1	1	H E|A|T H|M|A|N -> HH EH TH M AH N	HH IY TH M AH N
HEBE	1	1	H|E|B|E -> HH IY B IY	HH IY B
HEGEMONY	4	-1	H|E|G|E|M|O|N|Y -> HH EH G AH M OW N IY	HH IY JH EH M AH N IY
HEGYI	2	-1	H|E|G|Y|I -> HH EH G IY	HH EY G Y IY
HEIKES	2	4	H|E I|K E|S -> HH AY K S	HH AY K AH Z
HEIMBIGNER	1	4	H|E I|M|B|I|G|N|E R -> HH AY M B IH G N ER	HH AY M B AY G N ER
HEIRLOOM	2	1	H|E I|R|L|O O|M -> HH AY R L UW M	EH R L UW M
HEMIPLEGIA	1	1	H|E|M|I|P|L|E|G|I|A -> HH EH M IY P L IY JH IY AH	HH EH M AH P L IY JH IY AH
HEMMERLE	2	3	H|E|M M|E R|L|E -> HH EH M ER AH L	HH EH M ER L IY
HEMORRHAGIC	2	-1	H|E|M|O R|R|H|A|G|I|C -> HH EH M ER IH JH IH K	HH EH M ER AE G IH K
HENRIKA	1	1	H|E|N|R|I|K|A -> HH EH N R IY K AH	HH EH N R IH K AH
HERDSMEN	1	3	H|E R|D|S|M|E|N -> HH ER D Z M IH N	HH ER D Z M EH N
HEREFORD	2	2	H|E|R E|F|O R|D -> HH IH R F ER D	HH EH R AH F ER D
HERESY	1	-1	H|E|R|E|S|Y -> HH IH R AH S IY	HH EH R AH S IY
HERTA	2	1	H|E|R|T|A -> HH EH R T AH	HH ER T AH
HERTOG	1	2	H|E R|T|O|G -> HH ER T AH G	HH ER T AA G
HERVEY	1	2	H|E R|V|E Y -> HH ER V IY	HH ER V EY
HETEROTROPHIC	1	2	H|E|T|E R|O|T|R|O|P H|I|C -> HH EH T ER AH T R OW F IH K	HH EH T ER AH T R AA F IH K
HEUBERGER	2	1	H|E|U|B|E R|G|E R -> HH Y UW B ER G ER	HH OY B ER G ER
HEURING	3	2	H|E|U|R|I|N G -> HH Y UW R IH NG	HH ER IH NG
HIATUS	1	5	H|I|A|T|U|S -> HH AY AH T AH S	HH AY EY T AH S
HID	1	1	H|I|D -> HH AH D	HH IH D
HIDALGO	1	4	H|I|D|A|L|G|O -> HH AY D AE L G OW	HH AH D AE L G OW
HIETT	1	7	H|I|E|T T -> HH AY AH T	HH AY T
HIGHLANDS	1	2	H|I G H|L|A|N|D|S -> HH AY L AE N D Z	HH AY L AH N D Z
HILD	1	1	H|I|L|D -> HH AY L D	HH IH L D
HILLAS	1	1	H|I|L L|A|S -> HH IH L AH Z	HH IH L AH S
HILLEARY	2	-1	H|I|L L|E|A R|Y -> HH IH L IH R IY	HH IH L ER IY
HIMALAYAS	1	1	H|I|M|A|L|A Y|A|S -> HH IH M AH L AY AH Z	HH IH M AH L AY AH S
HINDUISM	1	-1	H|I|N|D|U|I|S|M -> HH IH N D UW IH Z AH M	HH IH N JH UW IH Z AH M
HINDUS	2	3	H|I|N|D|U|S -> HH IH N D AH S	HH IH N D UW Z
HINOJOS	1	6	H|I|N|O|J|O|S -> HH IY N OW JH OW Z	HH IY N OW Y OW Z
HIRSCHI	2	2	H|I R|S|C H|I -> HH ER S K IY	HH IH R S K IY
HISAW	1	-1	H|I|S|A W -> HH IH S AO	HH AY S AO
HOBSBAWM	3	9	H|O|B|S|B|A W M -> HH AA B Z B OW	HH AA B S B AO M
HOCHBRUECKNER	1	-1	H|O|C H|B|R|U E|C K|N|E R -> HH AA K B R UW K N ER	HH AA K B R AH K N ER
HODEL	1	1	H|O|D|E|L -> HH OW D EH L	HH OW D AH L
HOEFLING	1	-1	H|O E|F|L|I|N G -> HH OW F L IH NG	HH OW F AH L IH NG
HOFFLER	1	2	H|O|F|F|L|E R -> HH AA F AH L ER	HH AO F AH L ER
HOHN	1	1	H|O H|N -> HH OW N	HH AA N
HOLDFAST	1	4	H|O|L|D|F|A|S|T -> HH OW L D F AE S T	HH OW L F AE S T
HOLLIBAUGH	1	3	H|O|L L|I|B|A U G H -> HH AA L AH B AO	HH AA L IY B AO
HOLLOPETER	1	1	H|O|L L|O|P|E|T|E R -> HH AA L OW P IY T ER	HH AA L AH P IY T ER
HOLMEN	1	5	H|O|L|M|E|N -> HH OW L M EH N	HH AA L M EH N
HOLSINGER	2	2	H|O|L|S|I|N|G|E R -> HH OW L S AH N JH ER	HH OW L S AH NG ER
HOLWEGER	1	3	H|O|L|W|E|G|E R -> HH OW L W IY G ER	HH OW L W IH G ER
HOLZHAUER	1	2	H|O|L|Z|H|A U|E R -> HH OW L Z HH AW R	HH OW L Z HH AW ER
HOMESLEY	1	2	H|O|M E|S|L|E Y -> HH OW M S L IY	HH OW M Z L IY
HOMINY	1	1	H|O|M|I|N|Y -> HH AA M AY N IY	HH AA M AH N IY
HOMOSPOROUS	1	2	H|O|M|O|S|P|O R|O U|S -> HH OW M AA S P ER AH S	HH AH M AA S P ER AH S
HOMSEY	1	1	H|O|M|S|E Y -> HH AA M S IY	HH AA M Z IY
HONDURAS	1	1	H|O|N|D|U|R|A|S -> HH AA N D UH R AH Z	HH AA N D UH R AH S
HORACE	3	3	H|O|R|A|C|E -> HH AO R AA CH IY	HH AO R AH S
HOREJSI	2	-1	H|O|R|E J|S|I -> HH AO R OW S IY	HH AO R EY Y S IY
HOSTING	1	1	H|O|S|T|I|N G -> HH AA S T IH NG	HH OW S T IH NG
HOTARD	3	3	H|O|T|A|R|D -> HH OW T AA R D	HH AA T ER D
HOULE	1	2	H|O U|L E -> HH UW L	HH AW L
HOURGLASS	3	-1	H|O|U R|G|L|A|S S -> HH AA R G L AE S	AW ER G L AE S
HOURIGAN	4	-1	H|O|U|R|I|G|A|N -> HH OW UH R IH G AH N	AW R IH G AE N
HOURIHAN	5	-1	H|O|U|R|I|H|A|N -> HH Y UW R AH HH AE N	AW R IY HH AA N
HOUTEN	3	2	H|O|U|T|E|N -> HH AA UW T AH N	HH AW T EH N
HOUZE	2	2	H|O|U|Z|E -> HH AA	HH AW Z
HOW'RE	2	3	H|O|W|'|R|E -> HH AO	HH AW ER
HOWCROFT	2	-1	H|O W|C|R|O|F|T -> HH OW K R AO F T	HH AW K R AH F T
HOWDYSHELL	1	1	H|O W|D|Y|S H|E|L L -> HH AW D IH SH AH L	HH AW D IH SH EH L
HOYE	1	1	H|O Y E -> HH AY	HH OY
HUCKEBA	1	1	H|U|C K E|B|A -> HH AH K B AH	HH AH K AH B AH
HUCKSTEP	1	4	H|U|C K|S|T|E|P -> HH AH K S T EH P	HH AH K S T IH P
HUDON	1	1	H|U|D|O|N -> HH AH D AH N	HH UW D AH N
HUDY	2	2	H|U|D|Y -> HH AH D IY	HH Y UW D IY
HUEBEL	1	2	H|U E|B|E|L -> HH UW B AH L	HH UH B AH L
HUERST	2	3	H|U|E R|S|T -> HH UH R S T	HH ER S T
HUIE	1	6	H|U|I E -> HH UW IY	HH Y UW IY
HULETT	1	1	H|U|L|E|T T -> HH UW L EH T	HH Y UW L EH T
HUMI	1	1	H|U|M|I -> Y UW M IY	HH Y UW M IY
HUMIDOR	1	1	H|U|M|I|D|O|R -> Y UW M AH D AO R	HH Y UW M AH D AO R
HURSH	2	2	H|U|R|S|H -> HH AH	HH ER SH
HUSTLERS	1	3	H|U|S T|L|E R|S -> HH AH S L ER Z	HH AH S AH L ER Z
HUTCHINS	1	2	H|U|T C H|I|N|S -> HH AH CH IH N Z	HH AH T CH IH N Z
HUVAL	1	1	H|U|V|A|L -> HH UW V AH L	HH UW V AE L
HUYSER	1	2	H|U Y|S|E R -> HH AY Z ER	HH AY S ER
HYDERABAD	1	1	H|Y|D E|R|A|B|A|D -> HH AY D R AH B AE D	HH AY D ER AH B AE D
HYDROGENATE	1	1	H|Y|D|R|O|G|E|N|A|T E -> HH AY D R AA JH AH N EY T	HH AY D R AH JH AH N EY T
HYDROTHERMAL	1	1	H|Y|D|R|O|T H|E R|M|A|L -> HH AY D R AH TH ER M AH L	HH AY D R OW TH ER M AH L
HYDROXY	1	2	H|Y|D|R|O|X|Y -> HH AY D R AA K S IY	HH AY D R AO K S IY
HYPOCRISY	2	-1	H|Y|P|O|C|R|I|S|Y -> HH IH P IH K R AH S IY	HH AH P AA K R AH S IY
